PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
2.371610848372653,-0.2534603983272151,1.506208063185174,0.8795236401421352,0.5048310880569881,-0.565964313113313,0.7778471091490523,0.19320513156439273,1.7202803787405372,0.2584969570339392,0.5796936361868599,-1.4917483087582515,-0.49613132953429895,-1.5069219081945893,-0.18608351752101837,-0.059453591718732164,-0.6005432620034874,0.8214746639641078,-0.8731085967445641,0.9859035017240496,-1.4408240016406195,-0.8904959718245535,1.0478726058747172,1.5726389992642487,-0.15909731020527126,0.19474004991574573,0.02463534367702823,-0.22529999109963889,0.5330111940779982,-0.5281481906904615,-0.27932923292869066,-0.06826498100389299,-0.7337921577043447,0.5334843436432221,0.40883281889597783
-1.2902424307388152,0.38133609764571014,-0.08453859410819442,0.84754691627466,-0.4125806023168513,-2.1488995344690713,0.611173804118332,1.4191795651337986,0.04763608018134224,-1.0248065916017692,-2.0759722282733013,-1.9955982790779112,-0.0883019346122952,-1.1018604624967012,1.0463097668634822,0.4398235505615768,0.2964819265373829,0.776348662694277,-0.6680649142120546,-0.25829008912287793,0.940646615021809,0.2441878222067658,-0.5367296136277502,0.46822454926551743,0.21984457155781686,0.2744078227118992,-0.43655063723500576,0.07981852691432301,-0.3237978469562074,-0.4723782781789503,-0.32418914799483284,-0.33628690554072954,0.35152824259036136,-0.012786950232245981,0.09291757644437418
2.7351615503275135,0.08669352987407719,1.1183175713759925,1.4880754244927625,-0.3651434318637205,-0.3149392475004462,0.34311604757081815,0.015850945305919056,-0.6793630254838443,-1.0392521929891096,0.21976301344315793,0.08846433978724803,-0.3106631322426458,0.7040266547403294,-0.05727701205390298,-0.2671719607978284,-0.4396695970827858,-0.830218164114141,0.005050469230897762,0.33418328056764574,-0.20572300889842926,0.07958306867811503,-0.5415309225307663,0.07855669100983145,-0.5414769246351997,-0.16649947794961184,0.4794060834832635,-0.4640912824405165,0.7630816554057367,-1.116311101800193,-0.3235935277008501,0.0607116199156502,-0.009764154129013557,0.3672644492403397,0.08694485149490962
-1.1306522942933768,2.7396414886640823,0.5812661509284333,-0.05005141623132119,-0.2005500618571321,0.007445969689880392,-1.0474677388426898,-0.33098915329220524,-0.4252736429270985,-0.05393127499556722,1.252520024556365,2.4339101098322433,-0.9485179582385881,-0.4779299224560225,0.5754743944032646,-0.6353204327358657,0.03505604402459841,0.8793731581746651,-0.6577231547393395,-0.32999118755676876,-1.0470823147225694,0.797202155728336,-0.3124598891271232,-0.16915645810640204,0.5111914560293579,0.04992984541447896,-0.3217731965380407,0.07459110372549373,-0.535864230802653,0.34198352990784614,0.30599204822189713,0.4639084142516517,0.6472492421439906,-0.08365417062365407,-0.4353544318822053
-0.8561103328303009,0.5117390557050926,-0.8876551867824058,0.1386891565657466,-0.7984904725510962,1.2576976909057682,-0.6146965893216363,-0.08581649928560522,-0.8630004437268864,-1.468535679284076,0.16863564961029268,-0.35931867218556496,0.7136540623169116,-2.5449444420071416,-0.1805890160675092,1.3833523975404394,0.3518116822373619,1.25822553937625,0.5105312469238961,-0.5798392571076256,-0.5716941989261963,-1.2490577884370808,-0.05114389004366745,1.5979869314053499,0.06629682487092955,-0.02666092080630652,0.5297464471790797,-0.036241001436356654,0.4639933984083373,-0.06646287877521788,-1.0765087012707057,0.2568213359528823,0.013444354965784552,0.23980491813828347,0.370573804403414
-0.116622872331948,0.3914891342258924,-0.5887821198075258,-0.21998188815347933,-1.5979014050474338,2.0209736259011537,-0.013815426057058237,1.043560371620588,-0.3765829219268289,-0.8634526682693497,-0.7478607510009722,0.4133844207422837,0.6432274131235337,0.5508701395654692,0.5309328292628955,1.4089980657454542,0.9343122116338698,1.700425713586489,-0.06638645070874384,-1.1231905520826957,-0.05455371782636587,-1.075180288573202,-0.4226400139604867,1.0435308469437974,-0.23906420655018062,0.20106531918482015,0.605526251539157,-0.1893998352453883,0.3730586210419989,0.1381812315813376,-1.0266667415363016,0.12216198563929832,-0.396150150865709,0.4288562922318097,0.28950178142682703
0.9726859660647807,-0.9712743450379075,-1.8096115542985785,-0.9146986706614139,0.9461679641042108,-0.1934231025765796,1.3911838849491553,-1.9780723495203192,1.2402289021322528,1.3734833363490049,0.017134445757024067,0.897595712504155,0.6063192444058605,-0.17164070598665354,0.3302023139422743,-1.0334581319092937,1.35991192683464,-0.790273358538689,-2.4718066116079482,-0.6608663781685881,0.8485181751172833,-0.22534897835069506,0.7896491774673629,1.5722482773489175,-0.8932605960013382,0.25477834208283495,-0.998040552098626,-0.3337889457956613,-0.13973146683343118,0.606222230986438,-0.31794972420278245,-0.8552141792603113,-0.03293585321651492,-0.11826042967345592,0.6614344947331505
-0.9136949199954787,0.3209412685383413,-0.5947833639367934,-1.196665079850813,-2.062926932039694,-0.07563313865642196,-2.4305641647030036,-0.35210483318403435,1.7763392022659212,0.5777606308559977,-0.3834263038626995,-1.8704218631282168,1.7610898304021403,-0.21047017491749442,-2.3266710933869454,-0.9137905557073611,-0.1326361264095114,-0.401550945244528,0.12892454376922075,-1.3987401058818658,-0.22546558624498472,0.8768052448326573,-2.416301746250688,-0.8204333311288332,2.328249918664377,-0.9008062836334332,-2.0832728790624593,-1.6291679154036294,2.6369911196065576,-0.5431596922615519,2.885669734471295,-0.14779617415237012,-0.41700845040304446,0.3074241239998681,-1.4089520195139784
-0.7411256881257249,-0.16504720137996876,0.44564730176399664,-0.016547419685806045,1.8133496183320565,-0.88812245867786,-0.9427071157257779,-0.4784605965502898,0.03935456092364192,0.7063507035871808,0.8390710329715426,-0.5507696167302204,-0.43804560517356644,0.9678890834534285,-0.851273020230545,2.1827525441824664,-0.4347070776284859,-1.0723308515501522,0.41200346571577784,-0.20492755149656378,0.6292320010472141,-0.09519580035719098,-0.43725770842625217,-0.5995770047490854,-0.19435215788153493,-0.4862167853461551,-0.1679217783006244,0.11046198435817227,0.2862711938787879,-0.22592155338791847,-0.216243067387884,0.40803859524533603,0.31927740427465845,-0.468037694426105,0.4007630274954072
-0.07648277535558622,-0.20192319264972722,-0.8007606426996469,-1.9230163057127834,-3.1538035004481046,0.37782445235592205,-0.9662711329585327,-1.1375856925608314,1.5556589669994434,2.178795988799041,-0.9034796387931688,-1.995420136700746,-0.3168789999822116,0.6651437034806553,-1.4596884857716788,-1.0248745376419495,1.2195920400011644,-0.6902844037870801,-1.2741642813040335,-3.7096282325564913,-0.4480831323833947,0.11505916859111535,-2.617992142324051,-0.43366100820974784,1.4363036348302636,-1.0987918566542494,-1.8997651942614846,-1.8844188002408475,2.4734376424541993,-0.17994769459514456,1.6347754551088123,-0.40758817816808723,-0.6436383828910456,1.0913160625839515,0.06938719036830872
-0.8931323583716642,-0.292245318345952,-0.8305999942455918,0.7043202916282589,-0.1450273943300613,-2.0215494138972083,-0.4156653430238844,-0.1369958154882546,-0.4388491935350248,0.2841550804052053,1.0821760672102727,1.2744098487160016,-1.6150716012019288,-0.5865581894538294,-0.25985128118742135,-2.416099474699225,1.3296995133524296,0.11447056829754192,-1.83612730916205,-2.210043643686879,-0.47689361960201154,0.41038131172849784,-0.8284034039474378,-0.09101915786793192,0.1637484539194707,-0.3415334034641135,-0.6499494571500257,0.046074920058265315,-0.7123745028663115,0.44986681510916704,-0.5829603752394475,-0.061699118254575545,1.1256278953745498,-0.2028166169534776,0.9957775939804111
0.8016728048079761,-0.19296695245973436,-0.3989754648256958,0.004176433788347263,-0.9565273441204891,2.613147169013462,-0.3964085931983469,0.9855062113322871,0.8389984707115328,1.1351238427590964,-0.05690199948267817,0.6958745455399156,0.310913043206906,0.6520943495501396,1.0658344965121462,0.712262724738113,1.2628890909208614,1.5854797818752862,-0.31056020637863024,-0.2588672985977689,-0.5885948677332532,-1.0370758062374832,0.34912914901875347,1.0903643286741043,-0.0036800834127485777,0.32932275776835906,0.29650509061356606,-0.19090172165730415,0.2739061333661384,0.5672655387786293,-0.3527567023959195,0.03720033292801,-0.648056025612506,0.35423128362816053,0.18672779902855893
-1.0743469635158145,-0.6085122261958248,0.6951729837341719,0.27202981649102514,0.13094559959573318,2.165257575753405,-0.10209949736041456,-1.77683446244951,0.35809806728915644,-0.97060007237191,0.13459650552887686,0.03079934309481151,-0.35170575253681297,1.758369101144901,1.18104270334136,1.1479707107538273,0.715738360482492,0.4949074299619091,-0.6933541677829136,-0.1940763790526831,0.3114775734003083,-0.3880661359825464,0.19251455754371655,0.16086476623755575,0.5703761779617414,0.5016695215172291,-0.3232929383882574,0.11913170013127575,-0.323152240101967,0.40033001147158725,0.3515231587557828,-0.2355273768739546,-0.04785828980835169,0.17365206926476115,-0.07845400760070148
-0.45292715899908803,-0.7623969871317758,-2.294354659299599,-0.5936422967729162,1.1704170428307978,0.30977648716343736,1.4293821422289734,-3.562426909009666,-0.18295317448309004,-0.7505403947548062,0.5682656628219591,-0.5655059439913119,-0.24595788688932482,-1.0776072637920773,-0.2644526237156514,0.0502616232308165,-0.10283082392577636,1.3517501206472016,0.2484657066862777,1.918461854795239,-0.15302118934181547,0.9710377184781274,-0.1439736950024203,0.8044179925511973,-0.0746700262862308,0.2736744766765549,0.01442739090781721,0.01818995913692668,0.0027735263798339895,-0.482494058174246,0.27961587946254196,-0.4405922245617847,0.17908445091501998,-0.8501204410209929,0.3600510247487695
0.8928354973424598,0.4688379824531729,0.4924724214534055,0.5665258833491078,-2.062820649025835,0.21478632986486118,-0.7746656463065903,0.49989752145057276,-0.6654258298362473,-1.3932225643156302,0.9064435317138162,0.4615835954606878,2.1662579427762156,0.4069921044570385,0.30283231538849037,-1.1071016484839264,-1.4268913567698724,-1.2072572556145686,0.10258013613079105,1.5460765178453968,0.1651156881634828,-0.980591134656873,-1.1619782263748892,-0.2166113516403917,-0.8846311444768972,-0.5919613779337735,0.2653387019052733,0.5876414255251928,-1.3801523192097684,1.7100414904433892,0.14872968414551493,-0.44255165574591937,-0.5056611690912078,0.043250430853140634,0.11303855696413188
-1.4597788355580916,-1.1413615952027338,0.7978866512745124,1.0629953371962855,0.3177553038394981,-0.7182136072346201,0.6023992957009943,0.2602946726372259,-0.2901244353823574,-0.2319815823061223,1.2644531922201148,-0.09268196856921879,0.33450303681022175,0.7943559871895117,-1.1405753836897086,2.5118472845750413,0.5127715435517153,-1.8314058970490408,-0.8588124117817157,0.7298776358240324,-1.2657181044020158,0.852880776885038,0.46935447651043316,-1.4002795975249553,-0.5507410376592868,-0.5341769167142832,0.7496914336261,-0.4379948244369839,0.7810174660745173,-0.7015161686480217,0.17617770884193013,0.12051728699463089,-0.29628298743408915,1.016237283976804,-0.2880444539980611
-0.755030296648343,-0.3712953445514406,-1.404822462572535,-1.1339653202705147,0.14506291513941755,-1.7316441268226135,-0.08062250819404401,-1.4111410335569277,-0.8646897911816915,0.7124260704842884,0.7569470417955501,2.3642219704811507,-0.6461942567853478,-0.11823513599884049,-0.10553723640046155,-2.1971501522181818,0.0686776536224259,-0.014839061179146466,-2.4567145267407167,-1.7221817448799193,-1.0359447328365585,0.9330804348267125,-0.6203705099415575,0.7913399045279419,-0.751626150177508,-0.2207229630641146,-1.0055417037776697,-0.16364093045377068,-0.33869164836804855,-0.06165626743855691,-0.6853803994625582,0.2655790920156241,1.0973505921231248,-0.23036476801748926,0.8244348473486544
2.115235334343044,0.39243607164910366,0.8950425021069122,-0.05079945855681913,-2.2085927913001093,0.5763962074453766,1.914515227321753,1.080837352281376,-1.5895253646979013,1.432481245179415,3.5337356054571556,1.4692787303591859,-0.15658190199861888,0.00018081206754838364,0.8129898082148428,0.6920072241159115,-0.2765868427934465,-1.472448383997492,1.278027325353058,0.11804307957417909,0.7452306740186696,0.18859471328227534,-1.2568609146210659,-0.05449795666070073,0.2190371717903736,-0.5639401363510368,-1.1434714112706652,0.15114996343109882,-0.020567857206828234,-0.38124638365683494,0.06322914217839236,-0.2013948702774054,1.5316996081751635,-0.4064434669200604,-0.45195498625695124
0.7273333749757663,-0.8424033631351037,-1.6675931918685278,1.1340296825060183,0.5041011367258391,-0.21027128966470976,1.2109150139534273,0.7994016341942622,1.4390940077554608,0.4238587091152345,1.4964283669220808,-0.6041290705732079,-0.17699753512588973,-0.14244321564031545,-0.8586751890083927,2.044559140239536,2.3312906226644343,-1.22561173087125,-1.2311278139303967,0.566190199785924,0.5766365418379262,1.2052143521309564,1.5069179212933015,-0.8232074877728781,0.20222267734075083,0.35890442016026197,0.0660872936563706,-0.019144621427646148,-0.7618172773365783,1.204506314630458,0.890283858835337,-1.6024851410087584,-0.4407678632181692,0.5606353910070284,-0.9855541732907555
-0.47627533133525574,-0.4191923942236495,0.944577131526799,-0.7248901098689629,-0.09522424149604809,-1.2986844547367173,0.6286860931215281,0.1987173087324774,-0.08052842780415397,-0.7758668781893799,-2.1196072001277666,-0.17678120796998875,0.7872871416956332,-0.9828474158000676,1.4258296754182098,1.0332338186777927,0.46317058832413904,-0.22537232733360443,0.40286816737400655,-0.4298774346206394,0.561978537492894,-0.1377200955069127,-0.3913368146792322,-0.07210727676663731,-0.12023890047123581,0.15099705365686175,0.26992725495238395,-0.18495365440577585,0.0790058153494155,-0.2718295418198714,-0.21520987006857734,-0.10958124091864864,-0.0840593035317741,0.4163873927754653,-0.16626787251819133
-2.04524259659313,6.992977163908028,1.1862471418954115,0.3313663695251714,0.5515029823750149,0.800620080898695,0.2382386258914434,-1.294551709957017,-1.0124703727456852,1.5584142721628658,1.846843549624905,0.6804809593760314,0.9069207025974839,-0.030929965695855377,0.5218046351088522,1.4531148230466353,-0.04627622324530336,1.3246912062671068,-0.5614202704444217,0.24244448294666987,1.1895495868007708,-0.6530918566535172,1.5163349498594347,-2.283658671458014,0.7652775161423939,-3.1943881509555516,-0.4069960407240106,-4.148149247608347,-2.240568841956324,-0.8798732360102853,-0.7588804732988966,-2.110081901131395,0.37632685099579744,0.3771970274514483,-0.3941959030001513
2.6693422413300687,0.3052154081573074,1.191769674001688,-0.40199882633572104,-0.52458974652601,0.679740520103835,0.8747642577148984,0.8870631093328192,-0.6307840729945051,-0.9313716277884933,-0.3423346936703414,-1.668348633365096,-1.0999514958917092,1.98060725364785,0.19788463735779485,-0.3913660639765598,-0.9231838332134806,0.6239135856821254,-0.8436224022323411,-0.40310068323403636,-0.07754521919221642,0.027959315117355932,-0.5155217407965268,0.43353938149526444,-0.04518396449223787,0.38882397510215294,-0.1762896744879572,0.15103812941055492,-0.3076057649864385,-0.6546850778195844,-0.1886116466954049,-0.363109967522294,-0.10239251194267485,0.40288120783846104,0.19811674372438595
-0.5287886476643604,0.6311021925023846,-1.2691117362848503,1.5707923357212819,0.7359457601173794,-1.457941693763683,-0.5549239797383982,0.47663204830598943,1.1286106909009326,-1.4695892313003895,-1.133316372445196,0.67720754757263,-1.3820823087020182,-0.7505825169650286,-1.283299282535888,0.6404505074759552,-0.5748761820040355,0.5874297683985542,-0.053555023486662315,-1.6979300105574677,0.7971295340863173,0.4285050678477503,-0.8458516658584534,-0.5985300495941276,0.02263358607136986,-0.4435081983970848,0.026662459782260672,0.05584302683041904,-0.2960709290918151,0.18098641552065733,-0.6895787886930813,0.26568882602355226,0.3853633217069426,-0.4692136148069098,0.5879359052624236
0.25889410354375064,-0.8185724048480203,-1.800945512137141,-0.7467785552968583,1.1993665055467766,1.71735409912114,0.746739024234152,-1.0515708119828626,-0.2714148924126655,-0.9998843666279329,1.0597381448612897,-0.8436447102236276,-0.8322696666402569,-1.8604953639119914,0.022901980288340226,-0.01755434400520564,1.2518532563291818,1.2537967238015684,0.7712373147237563,2.048886456327982,0.07002207507329253,-0.4031817020487608,-0.4037583438534855,0.7794217920752132,0.4628918077913544,0.05343748224762044,0.814207284034326,-0.1923820918565548,0.4999832863565441,-0.4441903990570039,0.11597840923855292,-0.4192141478361374,-0.22727594921841912,-0.5564305403709248,0.539564256050628
-0.8870285257495555,-0.13076063960918566,-1.4289059032056912,-0.14512251307261148,0.9988166031215034,-0.6771972531499034,0.24399023379440965,-0.5768762751178511,-2.0179937387848086,2.121543220976646,-0.17480495558482537,0.35198961983162913,0.5369626164816564,0.8957669088833542,-1.3572080799377897,1.4268795194878958,-0.886077594473675,-0.21278996595103164,-0.13960069565045652,0.2438730493690473,0.0503963505860498,0.5261287877883454,0.3248224572404534,0.44595129599035316,-0.6857645520993618,0.11727277852676882,-0.6123346446415336,0.2555247181089038,-0.4408200376582885,0.10452841326062408,-0.0770187859576476,0.014132407604934378,0.3844880541092421,-0.17126473531883768,-0.41452998807122704
-0.4870939454337703,0.15647146664050376,-1.573066161672629,-0.40322145290709854,0.05683443001370885,2.246175256708072,-2.1356088118620056,0.3258222311883386,0.9954872469408018,0.5761985107391647,-0.43066168835874824,-1.4340040792902327,-1.039988386469891,1.6411697432012193,0.009756872517318344,0.24281999551036024,-0.6277961411280725,0.16607032592837237,0.3649454197224523,-0.7793779531855163,0.0325238929627495,-0.22584575443612118,-0.7641193665657929,-0.3488745175488065,-0.19431358213164915,-0.40866267477160234,0.5306358119375628,-0.04730898037297525,0.8911873356138724,-0.554888814255982,-0.7252179545354847,0.7767933805470806,-0.18726931358337398,-0.6393236733382027,1.4080640163697522
0.8036892395705524,-0.8889085545688002,1.3841649424966693,1.17789058948494,1.741337558754486,-0.48977019539790373,-0.1734159227231507,0.13598130925771362,2.6772832514285145,0.6002466796478751,-0.3274728556689563,2.0858698325628526,-1.2993032214536882,-0.24200120033941777,-0.3563358676893501,0.35506508855266056,-0.8377063833891533,-0.43736204204735785,-0.4590419399781375,0.0036308262527565685,-0.5366463595733635,-0.20856597764205856,0.02636432458062783,-0.4008309918897423,-0.3305696035350726,-0.5714865151675425,0.21028088399411032,-0.5581128207611832,0.8603463814310557,-0.22984215467589825,-0.0756272277804438,0.8367020134775925,-0.4898968903220762,0.1135470854934967,0.5648490297815034
-1.3152585292410048,-0.7096753946060155,1.2336914967594892,-0.7117462219461236,1.756397123786693,0.3103358479793976,0.05899681546502017,-0.055839760089314405,0.753252318938731,-1.626429625040838,-0.26073112020954037,0.4110322975440614,-2.0472653672671184,-0.20812559629162816,-0.4092083810498697,-0.09804110821547479,-0.42543617960672697,0.001943280189065432,-2.2049056375286726,0.8963435616263298,0.5234857294234105,0.08319385559531871,0.09913453335207023,0.32080266906288435,0.7991282401779779,0.23369291971114875,-0.9433876696961381,-0.0017068967084067931,-0.5230418258315028,-0.3610765183262572,0.6894257572373578,-0.08981191176994709,0.2173167316710692,-0.17454624266763208,-0.22370423004704346
-0.7372732876373227,-0.4147454751567388,-1.3581291641600561,-0.5736090364849349,0.640642612313058,0.032514779262836135,-0.4564969987243821,0.34255515624206845,-1.0445322150762018,0.10556873076657054,-1.2613625955641063,-0.2975605250766097,0.08263078617245317,-0.8357044870669919,1.5906553897741829,0.08919075310163957,1.3818504695594467,1.1483321997406957,0.7660211682765562,2.032795218090053,-0.02392582663806051,0.2773969156331989,-1.6088869911150827,-0.14285607217797625,0.09126607498020495,-0.305474604288904,0.7924833246279275,-0.4054566884426311,0.6866971980026496,-1.3123808875768892,0.06241031447971813,0.39580318005927667,0.13657567019687353,-0.6113764740844678,0.5529814757169912
-0.04049273945500469,-0.048380765483160205,-0.9173229503278038,0.253171545676962,0.23648777963619041,2.435388037185792,-0.8479229669761084,0.12260008302692704,-0.29454115825028127,-0.7321271887851452,0.7331529601386921,0.645128914379769,0.03690340685603644,-0.4067786365799015,0.9555946236657222,0.6053049928657472,1.2501453235528024,-0.09047699105501322,-0.6926977508911705,0.7974969878972956,0.8501736030319783,-0.6477810126557013,0.12749917277612915,1.2409105451354794,0.4261980694243418,0.43376734886000573,-0.07694406583942714,-0.2528686637629012,0.2507177553051937,0.1924508317090433,0.16801742577100504,-0.30023169968619495,-0.02572006285870645,-0.02615688689039378,-0.37684663485110903
2.6969113082309226,0.33395781973737587,0.727777626358652,0.717016652823401,0.15686207457491474,0.4342667030648894,-0.9683267708654686,0.08916884623661876,1.3159640944707935,0.35909921840500564,0.23711737660000318,0.8118661074486829,2.750478208156676,-0.06230541716186652,-0.10161329814026089,-0.4352540404433787,0.47955447580278304,0.7609063804869405,-0.27527034416057616,0.330048929426962,-0.033425818194526474,-0.5698075153990176,0.44817207027192524,0.733027402003529,0.39285996725141126,0.5086685327837284,-0.16088991584719073,0.1082602569606505,-0.3593212092779409,0.743516751963584,0.5258478522514937,-0.2309434793827443,-0.5322067038184172,0.041122402706398276,-0.573268529323304
-0.7748321777464443,-0.5232544854348451,-1.14328021561831,1.4747073610816237,1.1373492883436453,-0.5669106733306924,0.4282187496297266,0.016058254993978113,-0.9823759179135866,0.6099413658417364,-1.3499385628312635,1.131022017246535,-1.5100502117159127,-0.6625601024420629,-1.6338507305316072,-0.6925819647147157,0.07298533166783078,1.9302098749408765,0.593066694528823,0.7308120333444689,-0.1761038040025936,0.809497605913729,-1.1827081891628308,-1.2242085841710746,0.7476687924658154,-0.23513885105030558,0.4220614121692578,0.2944447394202334,-1.0567101615445977,0.16397744777599946,0.5188241028669325,0.18795786709374956,0.21030187859869712,-0.5044093677250467,0.24122915922533084
-0.4491057042379015,-1.045824808466137,0.6718133936870548,-1.3989983241468402,-0.4801600778299872,-1.676031765851489,-0.546915746273214,0.26943554882140763,-0.051811637812983806,-0.5334847613576285,0.8701309729334591,2.42366873165235,-1.8579988313329903,0.16099377321004907,0.35933982006183685,-0.9025695809670145,-0.9713525200497857,0.550920258109133,0.22066913972229316,-0.4999146564609741,-0.3383203661554292,-0.42406317231222196,1.049233543918563,-0.6591351190737248,0.9890528708435664,0.45524952244118083,-0.20054044751700767,0.08868112994897717,0.07006725317783119,0.0671208358190888,0.29736206206534654,0.24563251604490244,0.8063883144783114,-0.24498549652076318,-1.4451900954259091
2.8795073246999086,-0.500186304619811,-0.2663920242944342,-0.2548780918452428,1.7006874877272173,-0.8277601289173826,0.4530900377862165,0.09839898485749449,-0.19939559412291943,2.231839374975445,-2.4023388699807944,-0.008035799208657069,0.6101158512007057,-0.8672634294352065,1.2227186066209061,0.12250312773178881,0.8735864542480304,1.5007540743279553,1.0239735913967274,1.6454347678871044,-0.35597333065030207,0.19884088704231728,-0.593592217033867,-0.438650181982156,0.27752312981898386,0.2085317569884878,0.5694141471833463,0.06422022563108305,-0.770271068033289,0.015330598204700835,0.8053559993850511,-0.181324727596947,-0.5849079971504699,0.056798575713043004,-0.10628339234818272
-0.9977177376225375,0.21745540649179995,-0.3526104091879011,1.7812368414414015,-2.4376003253501746,1.5456536082732903,-1.1760568276231385,-0.9494792417123885,0.6107423405938589,0.6855130145651085,-0.47982870080734163,-1.0724877771165489,-0.4903989950811676,1.2634441962330034,-0.11573846460112815,-0.01085073632226032,0.34286121774781186,0.8650256662780693,0.023812911405499893,-0.8093976103056433,0.21445142078796167,0.40509739763232616,-0.29963242942789287,-0.3219767265564297,0.49682468039218874,0.35501625200662223,0.17330822935360904,0.30582964746667857,-0.4628063139943974,0.4677404392117265,-0.15416870930661747,0.029247019701595014,-0.02631918030192706,-0.30757608486775906,0.47705380319597507
-0.4677905605377442,-1.0842968285671346,0.5856589030269606,-1.393072720395206,-0.6265497385055073,-1.6507656499101853,-0.2338462852721392,0.029252102956484477,-0.2968813406329782,-0.13992063364276608,1.2945915039705325,0.7642988210931075,-0.6648044655321124,0.702099212553751,1.0418835383973077,-0.5079339265849785,-0.6728049287539689,0.43784653993235984,0.9014084920121295,-0.4467330801990564,-0.1769877125787265,-0.7559807829638207,1.235645451759328,-0.4663828781845641,0.8813546427411877,0.6078892665697873,-0.14763756566213063,0.22118211108508407,0.3560506476043033,0.06764044163376752,0.21543206780541632,-0.017658494794286734,0.7280650090745673,-0.20970300618752488,-1.3424357576820898
-0.2153839745887384,-0.6216177021615279,-1.7085607164442833,-0.7632593992137701,-0.9562675634688418,-1.149207147892407,0.4137870779589967,-0.9512519251930256,-0.16003959572760865,0.21884417244962961,-0.32887585715411005,1.0538144437775037,0.044989948243559334,0.759949974511506,0.11487374070698304,-0.19590543185793927,-1.6230166950646172,0.1896719594031316,0.26245147467602525,0.04389295883394585,0.6487576481541089,-0.2943497131755081,1.634104269592852,0.44369751861167583,-0.19745178419603907,0.7050153148104406,-0.2752778202115442,-0.05125475509692416,0.6062979484053643,-0.2299539590391355,-0.19328743469800144,-0.11994629953809664,0.41180826714817803,-0.451344045672528,-1.2907366947693815
2.0207561569350063,-0.622300022327947,-0.9392874883705795,-0.10892579382392999,-0.5991951760873134,1.5912904417959,3.4673738743925164,1.240992479020786,-0.3441743046755557,-0.38841904231929564,2.5905102530388158,0.2862734577450037,-0.47919051913890115,0.022818352226491753,-0.24372475565711163,1.7144029396245766,0.1425375836530228,-3.5624380663375397,0.11894437331221831,0.7810123833161635,1.3764426456958934,0.982860274145779,-0.06258081513268478,-1.4895407456097796,-0.034084931164120855,-0.709583708870099,-0.5276336487638901,-0.14141088775505126,0.02956312100562861,-0.4748831000332192,0.7403058726371415,-1.207140313951868,0.6476371769875735,0.3584124526520051,-0.7383755635860498
-1.1736457314274378,-0.1207671505641878,1.3749621098371783,0.309247531302419,-0.12587567092872032,-0.016554189564356538,-0.8112584398256388,-0.8196433365590864,-0.9897500809578788,0.7020169212463285,0.9046942052806295,0.418247580834331,0.46323315629793005,0.40661026221008284,-0.6014559901884334,2.2619313016094953,0.6036966692813948,-0.40860100482690526,-0.12802870219687176,0.3933947458230291,0.29889669040198563,-0.2910062851480337,-0.14566039104100148,0.16611623296314879,0.1735941232931121,0.012201941284032881,-0.22371908532749646,0.09914103415887403,-0.1858252195967261,0.09006110272833658,0.03373469468324059,0.20701286635367946,0.2784731084008678,-0.059180084459994994,-0.3541048096056651
-0.3871748886549895,-0.8296934792640629,-1.842639973409551,0.034516829133034214,0.9926017592076926,1.0683427228511468,0.010153694343185174,2.4938937417372364,-1.726473358678983,0.6452920383106535,-1.4448565177971073,-0.35018939934603077,0.6705961250854195,-1.0510761900193024,1.4449335377179,0.6526685842120327,0.2910144429165759,-1.2808156520745237,-0.045483361380561686,0.13967491471445753,-1.0889902281578567,0.7138121677519812,0.36593976604654177,-0.9315917163532367,0.012243174341965575,0.06993058106841113,0.8854478431166324,-0.14802792464936568,0.01606369467642766,0.050232451553578965,0.5833588741760718,-0.19009061636731936,-0.4392640013496727,1.5376973017571431,-0.6721101440901667
3.174625253590778,0.041206340882313765,0.26774401351393184,-0.8294431586776168,-0.0378608941931907,-1.6216912258205227,0.3196666716311574,-0.2637002852174121,-1.9091354638576223,-0.2914235037422881,0.06846139807724458,-0.2543868036801334,-0.24607623278253168,-0.07529282201605371,2.2166195609336743,-0.9962302572021181,0.7489796087952156,0.8446985365598897,1.1327289078693126,1.2716014310163706,-0.42104749433978456,1.5621132388214145,-2.0889162848454292,-0.5818401238695673,0.26509050665584943,0.14430193904184993,0.48354665854648216,-0.05692158066871007,-0.27870883534712554,-1.0585268507018246,0.545659890604243,-0.2215907532372236,0.6589293328455774,-0.30447658094547214,-0.12261715102325031
-0.4117584206424055,-0.39578472759227173,1.585187442968034,0.3457118263922827,-0.2157854936196763,0.710789798915666,-0.5810002422472598,-0.49564429704331564,-0.026026952181785513,-0.265906720416338,-0.34910762377516846,2.39424011447649,-0.6203458984422202,-0.7048889694615301,-0.3109535583947902,0.25595107858132654,-0.256023933728563,0.029506061044873664,-0.6304578631352078,-0.08974970723610028,-0.2180301684635034,0.047747178353956365,-0.2052430407578655,0.02662657062973456,0.4879051646887276,0.17063958204265736,-0.015030078361966475,-0.07803809053934181,-0.45244314826917253,0.3501493377509863,0.31463756978167773,0.37606433574928566,-0.020927655842230324,0.32405312667446806,-0.44471694129955125
